"","x"
"1560","unrelated"
"1561","discuss"
"1562","unrelated"
"1563","unrelated"
"1564","unrelated"
"1565","discuss"
"1566","unrelated"
"1567","disagree"
"1568","unrelated"
"1569","unrelated"
"1570","discuss"
"1571","unrelated"
"1572","discuss"
"1573","unrelated"
"1574","discuss"
"1575","discuss"
"1576","agree"
"1577","discuss"
"1578","unrelated"
"1579","agree"
"1580","unrelated"
"1581","unrelated"
"1582","discuss"
"1583","discuss"
"1584","agree"
"1585","unrelated"
"1586","discuss"
"1587","unrelated"
"1588","unrelated"
"1589","unrelated"
"1590","unrelated"
"1591","unrelated"
"1592","agree"
"1593","unrelated"
"1594","unrelated"
"1595","discuss"
"1596","unrelated"
"1597","unrelated"
"1598","unrelated"
"1599","unrelated"
"1600","unrelated"
"1601","unrelated"
"1602","unrelated"
"1603","unrelated"
"1604","unrelated"
"1605","unrelated"
"1606","discuss"
"1607","unrelated"
"1608","discuss"
"1609","unrelated"
"1610","unrelated"
"1611","agree"
"1612","unrelated"
"1613","unrelated"
"1614","unrelated"
"1615","unrelated"
"1616","unrelated"
"1617","unrelated"
"1618","unrelated"
"1619","disagree"
"1620","unrelated"
"1621","unrelated"
"1622","unrelated"
"1623","unrelated"
"1624","discuss"
"1625","unrelated"
"1626","unrelated"
"1627","unrelated"
"1628","unrelated"
"1629","unrelated"
"1630","discuss"
"1631","unrelated"
"1632","unrelated"
"1633","unrelated"
"1634","unrelated"
"1635","unrelated"
"1636","unrelated"
"1637","discuss"
"1638","unrelated"
"1639","unrelated"
"1640","unrelated"
"1641","unrelated"
"1642","unrelated"
"1643","discuss"
"1644","unrelated"
"1645","unrelated"
"1646","unrelated"
"1647","discuss"
"1648","disagree"
"1649","discuss"
"1650","unrelated"
"1651","unrelated"
"1652","discuss"
"1653","unrelated"
"1654","unrelated"
"1655","unrelated"
"1656","discuss"
"1657","unrelated"
"1658","agree"
"1659","unrelated"
"1660","unrelated"
"1661","discuss"
"1662","unrelated"
"1663","unrelated"
"1664","discuss"
"1665","unrelated"
"1666","disagree"
"1667","unrelated"
"1668","unrelated"
"1669","unrelated"
"1670","discuss"
"1671","unrelated"
"1672","unrelated"
"1673","unrelated"
"1674","unrelated"
"1675","unrelated"
"1676","unrelated"
"1677","unrelated"
"1678","unrelated"
"1679","unrelated"
"1680","unrelated"
"1681","unrelated"
"1682","unrelated"
"1683","unrelated"
"1684","unrelated"
"1685","unrelated"
"1686","unrelated"
"1687","unrelated"
"1688","discuss"
"1689","unrelated"
"1690","unrelated"
"1691","unrelated"
"1692","disagree"
"1693","agree"
"1694","agree"
"1695","unrelated"
"1696","disagree"
"1697","discuss"
"1698","unrelated"
"1699","unrelated"
"1700","discuss"
"1701","discuss"
"1702","unrelated"
"1703","unrelated"
"1704","discuss"
"1705","discuss"
"1706","unrelated"
"1707","unrelated"
"1708","unrelated"
"1709","unrelated"
"1710","unrelated"
"1711","unrelated"
"1712","unrelated"
"1713","unrelated"
"1714","agree"
"1715","unrelated"
"1716","unrelated"
"1717","unrelated"
"1718","unrelated"
"1719","unrelated"
"1720","unrelated"
"1721","discuss"
"1722","unrelated"
"1723","unrelated"
"1724","unrelated"
"1725","unrelated"
"1726","unrelated"
"1727","unrelated"
"1728","agree"
"1729","unrelated"
"1730","unrelated"
"1731","discuss"
"1732","agree"
"1733","unrelated"
"1734","agree"
"1735","disagree"
"1736","unrelated"
"1737","discuss"
"1738","unrelated"
"1739","unrelated"
"1740","unrelated"
"1741","unrelated"
"1742","unrelated"
"1743","unrelated"
"1744","unrelated"
"1745","unrelated"
"1746","agree"
"1747","discuss"
"1748","unrelated"
"1749","discuss"
"1750","agree"
"1751","discuss"
"1752","agree"
"1753","unrelated"
"1754","unrelated"
"1755","discuss"
"1756","unrelated"
"1757","discuss"
"1758","discuss"
"1759","disagree"
"1760","unrelated"
"1761","unrelated"
"1762","unrelated"
"1763","discuss"
"1764","agree"
"1765","unrelated"
"1766","unrelated"
"1767","unrelated"
"1768","unrelated"
"1769","unrelated"
"1770","unrelated"
"1771","unrelated"
"1772","unrelated"
"1773","unrelated"
"1774","unrelated"
"1775","unrelated"
"1776","unrelated"
"1777","discuss"
"1778","unrelated"
"1779","unrelated"
"1780","unrelated"
"1781","unrelated"
"1782","unrelated"
"1783","unrelated"
"1784","unrelated"
"1785","disagree"
"1786","unrelated"
"1787","agree"
"1788","discuss"
"1789","unrelated"
"1790","unrelated"
"1791","unrelated"
"1792","unrelated"
"1793","unrelated"
"1794","discuss"
"1795","unrelated"
"1796","unrelated"
"1797","discuss"
"1798","agree"
"1799","unrelated"
"1800","discuss"
"1801","unrelated"
"1802","unrelated"
"1803","unrelated"
"1804","unrelated"
"1805","discuss"
"1806","unrelated"
"1807","discuss"
"1808","unrelated"
"1809","unrelated"
"1810","unrelated"
"1811","agree"
"1812","unrelated"
"1813","unrelated"
"1814","discuss"
"1815","unrelated"
"1816","discuss"
"1817","unrelated"
"1818","unrelated"
"1819","unrelated"
"1820","unrelated"
"1821","unrelated"
"1822","unrelated"
"1823","agree"
"1824","agree"
"1825","unrelated"
"1826","unrelated"
"1827","discuss"
"1828","unrelated"
"1829","discuss"
"1830","unrelated"
"1831","discuss"
"1832","unrelated"
"1833","agree"
"1834","unrelated"
"1835","discuss"
"1836","unrelated"
"1837","unrelated"
"1838","discuss"
"1839","unrelated"
"1840","unrelated"
"1841","unrelated"
"1842","disagree"
"1843","agree"
"1844","unrelated"
"1845","agree"
"1846","discuss"
"1847","unrelated"
"1848","discuss"
"1849","unrelated"
"1850","unrelated"
"1851","disagree"
"1852","unrelated"
"1853","discuss"
"1854","unrelated"
"1855","discuss"
"1856","disagree"
"1857","unrelated"
"1858","discuss"
"1859","unrelated"
"1860","unrelated"
"1861","discuss"
"1862","unrelated"
"1863","unrelated"
"1864","unrelated"
"1865","unrelated"
"1866","unrelated"
"1867","unrelated"
"1868","unrelated"
"1869","unrelated"
"1870","unrelated"
"1871","agree"
"1872","agree"
"1873","agree"
"1874","unrelated"
"1875","unrelated"
"1876","disagree"
"1877","unrelated"
"1878","discuss"
"1879","discuss"
"1880","unrelated"
"1881","unrelated"
"1882","discuss"
"1883","unrelated"
"1884","discuss"
"1885","unrelated"
"1886","agree"
"1887","disagree"
"1888","unrelated"
"1889","unrelated"
"1890","unrelated"
"1891","unrelated"
"1892","unrelated"
"1893","unrelated"
"1894","unrelated"
"1895","unrelated"
"1896","unrelated"
"1897","unrelated"
"1898","unrelated"
"1899","unrelated"
"1900","unrelated"
"1901","unrelated"
"1902","unrelated"
"1903","unrelated"
"1904","discuss"
"1905","unrelated"
"1906","unrelated"
"1907","unrelated"
"1908","unrelated"
"1909","unrelated"
"1910","unrelated"
"1911","agree"
"1912","unrelated"
"1913","unrelated"
"1914","unrelated"
"1915","unrelated"
"1916","unrelated"
"1917","discuss"
"1918","agree"
"1919","unrelated"
"1920","unrelated"
"1921","unrelated"
"1922","unrelated"
"1923","unrelated"
"1924","unrelated"
"1925","unrelated"
"1926","unrelated"
"1927","unrelated"
"1928","discuss"
"1929","unrelated"
"1930","unrelated"
"1931","discuss"
"1932","discuss"
"1933","unrelated"
"1934","unrelated"
"1935","unrelated"
"1936","unrelated"
"1937","discuss"
"1938","unrelated"
"1939","discuss"
"1940","unrelated"
"1941","discuss"
"1942","unrelated"
"1943","unrelated"
"1944","unrelated"
"1945","unrelated"
"1946","unrelated"
"1947","discuss"
"1948","agree"
"1949","discuss"
"1950","unrelated"
"1951","unrelated"
"1952","unrelated"
"1953","agree"
"1954","unrelated"
"1955","unrelated"
"1956","unrelated"
"1957","agree"
"1958","discuss"
"1959","unrelated"
"1960","unrelated"
"1961","unrelated"
"1962","unrelated"
"1963","unrelated"
"1964","unrelated"
"1965","unrelated"
"1966","unrelated"
"1967","unrelated"
"1968","unrelated"
"1969","unrelated"
"1970","unrelated"
"1971","unrelated"
"1972","disagree"
"1973","unrelated"
"1974","unrelated"
"1975","discuss"
"1976","unrelated"
"1977","unrelated"
"1978","unrelated"
"1979","discuss"
"1980","unrelated"
"1981","unrelated"
"1982","unrelated"
"1983","unrelated"
"1984","unrelated"
"1985","unrelated"
"1986","unrelated"
"1987","unrelated"
"1988","unrelated"
"1989","disagree"
"1990","unrelated"
"1991","discuss"
"1992","discuss"
"1993","unrelated"
"1994","discuss"
"1995","discuss"
"1996","discuss"
"1997","unrelated"
"1998","discuss"
"1999","unrelated"
"2000","unrelated"
"2001","agree"
"2002","discuss"
"2003","unrelated"
"2004","unrelated"
"2005","unrelated"
"2006","discuss"
"2007","unrelated"
"2008","unrelated"
"2009","disagree"
"2010","unrelated"
"2011","unrelated"
"2012","unrelated"
"2013","unrelated"
"2014","unrelated"
"2015","discuss"
"2016","unrelated"
"2017","unrelated"
"2018","unrelated"
"2019","discuss"
"2020","unrelated"
"2021","unrelated"
"2022","unrelated"
"2023","unrelated"
"2024","unrelated"
"2025","agree"
"2026","unrelated"
"2027","unrelated"
"2028","disagree"
"2029","unrelated"
"2030","discuss"
"2031","agree"
"2032","unrelated"
"2033","unrelated"
"2034","unrelated"
"2035","agree"
"2036","unrelated"
"2037","unrelated"
"2038","unrelated"
"2039","unrelated"
"2040","unrelated"
"2041","unrelated"
"2042","unrelated"
"2043","unrelated"
"2044","unrelated"
"2045","unrelated"
"2046","unrelated"
"2047","unrelated"
"2048","unrelated"
"2049","unrelated"
"2050","unrelated"
"2051","unrelated"
"2052","discuss"
"2053","unrelated"
"2054","unrelated"
"2055","unrelated"
"2056","unrelated"
"2057","unrelated"
"2058","discuss"
"2059","unrelated"
"2060","discuss"
"2061","agree"
"2062","unrelated"
"2063","discuss"
"2064","unrelated"
"2065","unrelated"
"2066","unrelated"
"2067","unrelated"
"2068","discuss"
"2069","unrelated"
"2070","discuss"
"2071","unrelated"
"2072","unrelated"
"2073","unrelated"
"2074","unrelated"
"2075","discuss"
"2076","unrelated"
"2077","disagree"
"2078","unrelated"
"2079","unrelated"
"2080","discuss"
"2081","unrelated"
"2082","agree"
"2083","discuss"
"2084","unrelated"
"2085","unrelated"
"2086","unrelated"
"2087","unrelated"
"2088","unrelated"
"2089","unrelated"
"2090","unrelated"
"2091","discuss"
"2092","discuss"
"2093","unrelated"
"2094","discuss"
"2095","unrelated"
"2096","unrelated"
"2097","unrelated"
"2098","discuss"
"2099","discuss"
"2100","unrelated"
"2101","discuss"
"2102","unrelated"
"2103","unrelated"
"2104","unrelated"
"2105","unrelated"
"2106","unrelated"
"2107","unrelated"
"2108","discuss"
"2109","discuss"
"2110","discuss"
"2111","unrelated"
"2112","unrelated"
"2113","unrelated"
"2114","unrelated"
"2115","unrelated"
"2116","unrelated"
"2117","discuss"
"2118","unrelated"
"2119","unrelated"
"2120","unrelated"
"2121","agree"
"2122","unrelated"
"2123","discuss"
"2124","unrelated"
"2125","unrelated"
"2126","unrelated"
"2127","unrelated"
"2128","unrelated"
"2129","unrelated"
"2130","unrelated"
"2131","discuss"
"2132","discuss"
"2133","unrelated"
"2134","unrelated"
"2135","discuss"
"2136","unrelated"
"2137","unrelated"
"2138","unrelated"
"2139","unrelated"
"2140","unrelated"
"2141","unrelated"
"2142","discuss"
"2143","unrelated"
"2144","unrelated"
"2145","unrelated"
"2146","agree"
"2147","unrelated"
"2148","unrelated"
"2149","disagree"
"2150","disagree"
"2151","unrelated"
"2152","agree"
"2153","unrelated"
"2154","unrelated"
"2155","unrelated"
"2156","unrelated"
"2157","unrelated"
"2158","unrelated"
"2159","unrelated"
"2160","unrelated"
"2161","unrelated"
"2162","unrelated"
"2163","unrelated"
"2164","unrelated"
"2165","disagree"
"2166","unrelated"
"2167","discuss"
"2168","agree"
"2169","unrelated"
"2170","discuss"
"2171","discuss"
"2172","unrelated"
"2173","unrelated"
"2174","unrelated"
"2175","unrelated"
"2176","agree"
"2177","agree"
"2178","discuss"
"2179","agree"
"2180","unrelated"
"2181","discuss"
"2182","unrelated"
"2183","unrelated"
"2184","discuss"
"2185","unrelated"
"2186","unrelated"
"2187","unrelated"
"2188","unrelated"
"2189","unrelated"
"2190","unrelated"
"2191","unrelated"
"2192","unrelated"
"2193","unrelated"
"2194","discuss"
"2195","unrelated"
"2196","unrelated"
"2197","unrelated"
"2198","agree"
"2199","discuss"
"2200","unrelated"
"2201","discuss"
"2202","unrelated"
"2203","discuss"
"2204","unrelated"
"2205","unrelated"
"2206","unrelated"
"2207","agree"
"2208","unrelated"
"2209","unrelated"
"2210","discuss"
"2211","unrelated"
"2212","discuss"
"2213","agree"
"2214","discuss"
"2215","unrelated"
"2216","unrelated"
"2217","unrelated"
"2218","unrelated"
"2219","unrelated"
"2220","unrelated"
"2221","discuss"
"2222","unrelated"
"2223","unrelated"
"2224","unrelated"
"2225","discuss"
"2226","unrelated"
"2227","unrelated"
"2228","discuss"
"2229","unrelated"
"2230","discuss"
"2231","discuss"
"2232","unrelated"
"2233","discuss"
"2234","unrelated"
"2235","unrelated"
"2236","unrelated"
"2237","unrelated"
"2238","unrelated"
"2239","unrelated"
"2240","unrelated"
"2241","discuss"
"2242","agree"
"2243","discuss"
"2244","unrelated"
"2245","unrelated"
"2246","unrelated"
"2247","unrelated"
"2248","discuss"
"2249","discuss"
"2250","unrelated"
"2251","unrelated"
"2252","unrelated"
"2253","discuss"
"2254","discuss"
"2255","unrelated"
"2256","agree"
"2257","unrelated"
"2258","discuss"
"2259","unrelated"
"2260","unrelated"
"2261","unrelated"
"2262","unrelated"
"2263","discuss"
"2264","unrelated"
"2265","unrelated"
"2266","unrelated"
"2267","unrelated"
"2268","unrelated"
"2269","unrelated"
"2270","unrelated"
"2271","unrelated"
"2272","unrelated"
"2273","discuss"
"2274","discuss"
"2275","discuss"
"2276","unrelated"
"2277","unrelated"
"2278","unrelated"
"2279","discuss"
"2280","discuss"
"2281","unrelated"
"2282","unrelated"
"2283","unrelated"
"2284","unrelated"
"2285","unrelated"
"2286","disagree"
"2287","unrelated"
"2288","agree"
"2289","unrelated"
"2290","unrelated"
"2291","discuss"
"2292","unrelated"
"2293","unrelated"
"2294","unrelated"
"2295","unrelated"
"2296","unrelated"
"2297","unrelated"
"2298","unrelated"
"2299","unrelated"
"2300","discuss"
"2301","disagree"
"2302","agree"
"2303","unrelated"
"2304","unrelated"
"2305","unrelated"
"2306","unrelated"
"2307","unrelated"
"2308","discuss"
"2309","discuss"
"2310","discuss"
"2311","unrelated"
"2312","unrelated"
"2313","disagree"
"2314","discuss"
"2315","unrelated"
"2316","unrelated"
"2317","unrelated"
"2318","unrelated"
"2319","unrelated"
"2320","unrelated"
"2321","unrelated"
"2322","discuss"
"2323","unrelated"
"2324","unrelated"
"2325","unrelated"
"2326","discuss"
"2327","discuss"
"2328","unrelated"
"2329","unrelated"
"2330","discuss"
"2331","unrelated"
"2332","discuss"
"2333","discuss"
"2334","discuss"
"2335","agree"
"2336","unrelated"
"2337","unrelated"
"2338","agree"
"2339","unrelated"
"2340","unrelated"
"2341","unrelated"
"2342","discuss"
"2343","unrelated"
"2344","unrelated"
"2345","discuss"
"2346","unrelated"
"2347","unrelated"
"2348","unrelated"
"2349","unrelated"
"2350","unrelated"
"2351","unrelated"
"2352","agree"
"2353","unrelated"
"2354","unrelated"
"2355","discuss"
"2356","unrelated"
"2357","discuss"
"2358","discuss"
"2359","discuss"
"2360","unrelated"
"2361","unrelated"
"2362","unrelated"
"2363","unrelated"
"2364","unrelated"
"2365","agree"
"2366","discuss"
"2367","unrelated"
"2368","discuss"
"2369","unrelated"
"2370","unrelated"
"2371","discuss"
"2372","unrelated"
"2373","disagree"
"2374","unrelated"
"2375","unrelated"
"2376","unrelated"
"2377","discuss"
"2378","discuss"
"2379","unrelated"
"2380","discuss"
"2381","unrelated"
"2382","discuss"
"2383","unrelated"
"2384","unrelated"
"2385","unrelated"
"2386","unrelated"
"2387","discuss"
"2388","unrelated"
"2389","unrelated"
"2390","unrelated"
"2391","unrelated"
"2392","unrelated"
"2393","discuss"
